"","Year","N_ID","Pop","Ad_Ed","Child_Care","Com_House","Emp_Res","Sub_Trt","Trans_House","Recreation","Inflation","NIA"
"1085",2021,62,1872.30162545013,0,0,48,1,0,0,3,3.4,0
"1086",2021,18,1549.1464198596,1,29,2,2,0,0,1,3.4,0
"1087",2021,80,1034.95773672383,1,0,1,1,0,1,0,3.4,0
"1088",2021,45,960.455132144446,0,0,12,0,0,0,0,3.4,0
"1089",2021,23,1539.49552374558,0,28,1,0,0,0,0,3.4,0
"1090",2021,67,1780.52274969761,0,0,3,0,0,0,0,3.4,0
"1091",2021,7,909.165190870015,0,33,1,0,0,0,0,3.4,0
"1092",2021,137,1367.06850001632,3,0,26,5,1,0,4,3.4,1
"1093",2021,60,999.774337243072,0,0,4,0,0,0,0,3.4,0
"1094",2021,52,865.474367193709,0,0,0,0,0,0,1,3.4,0
"1095",2021,39,980.153771926789,0,0,1,0,0,0,0,3.4,0
"1096",2021,111,1325.66627099226,0,0,12,1,0,0,2,3.4,1
"1097",2021,41,1086.00758998343,2,0,0,1,0,0,0,3.4,0
"1098",2021,47,1028.18727159456,2,0,6,0,0,0,0,3.4,0
"1099",2021,113,2058.66495849577,1,0,2,2,0,0,0,3.4,1
"1100",2021,103,992.502663760971,0,0,3,0,0,0,0,3.4,0
"1101",2021,30,1492.96551115056,1,0,3,1,0,0,0,3.4,0
"1102",2021,19,1673.98096675202,0,62,0,0,0,0,0,3.4,0
"1103",2021,132,988.15591816162,2,0,228,6,0,0,2,3.4,0
"1104",2021,83,1294.18093732226,0,0,14,1,0,0,0,3.4,0
"1105",2021,29,766.282306781539,0,0,0,0,0,0,0,3.4,0
"1106",2021,12,802.354296122354,0,51,0,1,0,0,0,3.4,0
"1107",2021,116,601.573879223192,0,0,0,0,1,0,0,3.4,0
"1108",2021,105,932.13224830814,0,0,1,0,0,0,1,3.4,0
"1109",2021,100,1184.52675258133,1,0,0,0,0,0,2,3.4,0
"1110",2021,135,909.306020398241,0,0,26,1,0,0,2,3.4,1
"1111",2021,73,4171.22521701795,9,0,36,6,2,1,6,3.4,0
"1112",2021,84,1151.60734980275,0,0,3,0,0,0,0,3.4,0
"1113",2021,64,1260.92324815787,0,0,49,0,0,0,0,3.4,0
"1114",2021,50,1190.79248755574,0,0,1,0,0,0,0,3.4,0
"1115",2021,130,1204.22448255734,1,0,0,1,0,0,0,3.4,0
"1116",2021,46,887.172668689874,0,0,0,0,0,0,0,3.4,0
"1117",2021,94,831.722693916978,0,0,21,3,1,0,0,3.4,0
"1118",2021,56,1245.10394075194,0,0,0,0,0,0,0,3.4,0
"1119",2021,108,1460.44331192777,0,0,1,3,0,0,0,3.4,0
"1120",2021,17,1543.66859138227,0,44,3,0,1,0,0,3.4,0
